,prompt,label
2102,my son went for his first day of kindergarten. He likes it so far so thats good.,hopeful
2103,"Lately, my family and I have been very blessed. We have been going to a three week long revival, our major bills for the month are already paid, and we have all been healthy and happy. Life is pretty good right now.",content
2104,I was looking at some old pictures of my kids' first day of school from 4 years ago.,sentimental
2105,I couldn't believe Aretha Franklin passed away last week.,devastated
2106,Just finished eating dinner. We had red beans and rice with sausage. I'm as full as a tick!,content
2107,"Found out some bad news today. Due to a technicality, custody reverts back to my kids dad.",devastated
2108,I think I aced my supervisor exam!,confident
2109,I have all my kids' things ready for the first day of school tomorrow!,prepared
2110,My daughter is in 8th grade and just started school for this year. She is already being bullied. I try to do what I can to make her feel better like hugs and goofy moments. ,caring
2111,I almost had an affair once. A friend of mines girl friend came on to me when we were alone. I politely declined.,faithful
2112,"My dog got very sick and didn't leave her bed for weeks. I was so concerned that I stayed with her most of that time. I'd lay beside her bed with her, trying to comfort her and make sure she had everything she needed.",caring
2113,"My roommate recently got a kitten, and he went out of town so I am watching over the little bugger.",caring
2114,I had a solo competition last week for cello. I was well prepared and knew my music well. I felt great walking into that room.,confident
2115,I slipped and feel at work the other day. Several people saw it. I wanted to just crawl in a hole and hide afterwards.,embarrassed
2116,"My ex and I broke up because he decided that he would no longer be willing to leave his job from overwork, like 70 plus hours a week.",furious
2117,"My ex recently said that he was wanting to get back together. I'm not sure how to feel about it, we've been getting along great since we broke up.",hopeful
2118,I came home today and the food I had put in the crock pot was ruined. The outlet must have died and the food sat in there all day not cooking.,disappointed
2119,I let a friend watch my child for the day while I ran some errands. Usually I am very skeptical about letting people watch either of my kids but I knew I could count on her.,trusting
2120,I was out walking by the lake over the weekend and there shore was just covered in dead rotting fish.,disgusted
2121,I have a really big game coming up this weekend. I haven't played soccer since I was a kid and have been really nervous about joining an adult league. ,anxious
2122,Several years ago one of my neighbors dogs attacked me and I had to go to the hospital to get stitches. ,terrified
2123,"Last year I made a bet with my friend and he lost, so he had to buy me a Nintendo Switch. I was so great.",joyful
2124,I value my friendships. I told a friend I would visit her this week and even though some things came up and I don't have the time I'm going to make the time.,faithful
2125,"One time when I was little and playing hide and go seek, my cousin talked me into remaining hidden even when our parents came looking for us. After a while I realized that we were going to be in trouble, and then we saw a police car pull into the drive way.",afraid
2126,"Been going through stuff for our move and I just can't get myself to part with some things. My grandma gave me this sewing machines, it's huge but it meant a lot to her so I just can't let it go.",sentimental
2127,One of my friends managed to pay off their first house at the age of 25. ,impressed
2128,One time I stayed at a friend's house for the weekend. When I got home I discovered that my brothers had destroyed my bedroom,angry
2129,"Today when I was home alone I was snuggling with a stuffed bunny my ex got me, because I missed him. I feel so pathetic. ",lonely
2130,Saturday was mine and my husband's anniversary. It was just a good day relaxing with the kids and having family time.,content
2131,"I went to the zoo last month, I haven't been since I was a kid. I went to a zoo that was supposed to be one of the top zoos, however I couldn't help but feel bad for the animals the whole time.",sad
2132,One time I won an essay contest. My prize was a free trip to Washington D.C. ,excited
2133,We are moving soon and I'm so ready for this move. It's going to be a whole new adventure.,anticipating
2134,"When I was in middle school there was this boy that sat in front of me in 8th, he was always trying to get me to kiss him before class started.",annoyed
2135,One time I was worried about finding a new job. A person I had worked with before offered me an opportunity to do some work in my field,hopeful
2136,My friend and I both entered a drawing at the mall for a weekend vacation last month and she won. I have to admit it stings a little that she won and I didn't.,jealous
2137,One time I saw a man swallow a sword. It was scary to watch but he turned out fine.,impressed
2138,I've been so busy packing and getting everything cleaned for our move soon. I like being 10 steps ahead.,prepared
2139,"Someone ran into my car while I was grocery shopping. I came out to a huge dent in my car, I was so mad.",furious
2140,I remember back when I got to pick up my dog at the airport when she was a puppy. ,excited
2141,My brother asked to borrow money from me and promised to pay me back. He has trouble with money but I lent it to him anyway,trusting
2142,Some people in this country are just heartless. I watched someone throw their trash at a homeless man today.,ashamed
2143,I am so impatient lately but ready to get some big news and it better be this week. ,hopeful
2144,I interviewed for a dream job of mine last week. I found out today that I didn't get it. ,disappointed
2145,I was driving to work yesterday and a driver beside opened their door at a stop light and threw up everywhere. It was so nasty I almost threw up.,disgusted
2146,We are moving soon and I'm so ready to find out where to. I am ready to plan the move but hard to when you know nothing.,anxious
2147,One time I borrowed a book from the library. I left it outside one day and it got rained on.,ashamed
2148,One time I found my dog's favorite toy. It brought back memories of when she was a puppy,sentimental
2149,I have been looking for a job for a while. I was finally offered one that I think I will like,content
2150,One time I had to take a final for a class. I studied for hours for it and felt very prepared,confident
2151,One time I lent my car to a friend. He drove around drunk and totaled it.,furious
2152,"Even though I could've gotten more money at another job, I've stayed with my current employer. It is a good place to work.",faithful
2153,One time I had a job interview that went really well. I was positive that they liked me and were going to hire me.,hopeful
2154,I recently moved to a new city. I left behind some good friends.,sentimental
2155,"Last week I was at the grocery store picking up body wash. There were so many to chose from, but I couldn't help but buy my trusted brand that has served me well for so many years. ",faithful
2156,"I have so much to do today, but it's raining. I'm OK with just staying at home and doing nothing.",content
2157,My dog I had for five years just passed away. He was hit by a car last night. ,devastated
2158,I'm ready for hurricane season. I have my kit ready and everything.,prepared
2159,I have been sick the last week and my wife has made my chicken broth soup every day!,caring
2160,"Any time I order food, I count on the cook and server to make sure it's handled and cooked appropriately.",trusting
2161,"At dinner the other night, my family ordered three diet cokes. They all came out a different shade from dark to light. I was pretty concerned with the quality of the drinks when they were delivered.",apprehensive
2162,Cleaning out the closet I often find things that remind me of when all the girls were little.,sentimental
2163,My wife made me pancakes for breakfast. I have a full belly and feel rather happy now. ,content
2164,I told my brother a secret and I hope he keeps it!,trusting
2165,"My friend is struggling with her business right now, so I'm trying to help cheer her on! It's hard to get through tough times alone, so we are often there for each other.",caring
2166,I saw my neighbor bought the car I have always wanted. I wish I was in a a better financial position to buy one. ,jealous
2167,"I am in the process of potty training my daughter, but when we go somewhere she still wears diapers. We we at church the other day, and she took her diaper off right in the middle of service. Thank goodness, she had on a long dress and I brought extra diapers.",embarrassed
2168,I ordered my son a cool new transformer toy for his birthday. I can't wait for it to arrive.,anticipating
2169,My husband and I are going on our very first cruise in December. I am so excited. I have wanted to go on a cruise for a few years now. Its awesome that I will finally be going on one soon.,anticipating
2170,"My dad called me one day crying out ""Help me"" over and over. When I finally got to his house he had fallen. I took him to the hospital and he had bruised his ribs.",terrified
2171,"Even though I'm a christian and I serve God to the best of my abilities, lately I have kind of been in a rut. At revival last week, the first few nights, people were praising God and giving Him worship and just getting caught up in the Spirit, but I couldn't for whatever reason. It really bothered me. I prayed about it, and on the last night, I was finally able to open up and praise and worship too.",jealous
2172,Sometimes at night I wake up and eat extremely unhealthy food. I put peanut butter and Nutella on chocolate chip cookies.,guilty
2173,The other day was my sons birthday party! It was so much fun watching him open all his presents.,joyful
2174,"I played volley ball in middle and high school, so we signed my two daughters up to play. When we went to the first practice, the coach said it was her first time coaching, so she asked if I could help some. It was an honor to help coach them, and I enjoyed it because I miss playing.",confident
2175,A couple years ago I got hospitalized and diagnosed with MS. The whole experience was terrible.,afraid
2176,My friend has been feeling sick a lot lately and I worry about her health.,caring
2177,I was sitting here petting my cat on my lap,content
2178,I had a job interview,apprehensive
2179,I spent a weekend at a lake house all by myself. It was incredibly quiet and peaceful and no one bothered me. I was so happy just to get away from it all and take things slow.,content
2180,I had a few friends over recently. One of my friends brought a guest who puked all over my carpet. it was gross.,disgusted
2181,When I took my daughter to the skate park she was able to ride up and down a lot of ramps. She was way better than I expected.,impressed
2182,I've been out of work recently and my father has been helping me pay my bills. I have no way to ever repay him.,grateful
2183,I had a meeting with a new doctor this week. I hate meeting new doctors.,anxious
2184,Today was the first day of school for my kids. It's been so quiet here.,lonely
2185,I drove 4 hours to hang out with my family on a trip and we spent a total of about 2 hours together over 2 days. I wish I had just stayed home.,furious
2186,I had to wait in line at the store for 15 minutes the other day. There was only one cashier. I was so mad.,annoyed
2187,Last week we had to go to a funeral. It really hit me hard seeing all my grieving friends.,sad
2188,I have some friends who are traveling all over Europe,jealous
2189,I recently got together with some old college buddies and we just spend a weekend sitting around talking about the good ole times.,nostalgic
2190,My wife recently spent way more money on clothes than she told me. I wish she would have just told me how much it was. It made it worse to hide it.,ashamed
2191,I watched a woman being very disrespectful at the mall to another woman of color.,disgusted
2192,"I havent seen my niece much lately. My sister wanted me to babysit, and I was excited to actually get to see her. But she had to cancel.",disappointed
2193,"The last few weeks we have been buying clothes, shoes, and supplies so that my daughters would have everything they needed to go back to school. Yesterday was there first day and it went well. I'm glad that my planning and buying in advance paid off.",prepared
2194,I had to wait a few weeks to get some results back from a test at the doctor's office.,anxious
2195,"My husband's grandfather just passed away recently, and his three sons are acting very childish and selfish about everything concerning the will. They even had arguments about who was getting what, in front of him, while he was still alive. The whole thing makes me so angry.",furious
2196,"Watching my two daughters playing volley ball with their team makes me remember all the games I played in with my friends. I miss playing very much, but I have great memories. ",nostalgic
2197,I am going fishing at my favorite spot tomorrow. I know I am going to catch something! ,confident
2198,I am going to play in a dominos tournament,confident
2199,My family came to visit me recently. I always get nervous before having visitors. ,anxious
2200,I have a birthday coming up. I really hop I get the gift I am asking for. ,anticipating
2201,My dog go into the trash can and drug it all over the house. I am so mad right now!,furious
2202,"I am going camping this weekend. I got my tent, sleeping bag and tons of food. I think I have everything I need! ",prepared
2203,"I once woke up in the middle of the night to a weird sound, i grabbed my gun and ran for the door, it was actually the printer.",terrified
2204,"It has been raining a lot lately, I am really trusting the seal on our doors to keep the water out. ",hopeful
2205,I bought a cake from the store and it ended up tasting terrible. ,disappointed
2206,"I recently applied for a new job, beforehand i bought a new outfit and got a haircut to make me feel better about myself and my chances.",confident
2207,I love chocolate cookies because my grams would always make them for me. ,nostalgic
2208,I found an old picture of when my oldest daughter started kindergarten 11 years ago.,nostalgic
2209,Watching my daughter grow and become more intelligent makes me happy. I've been teaching her to play certain video games and she catches on so quickly.,joyful
2210,It broke my heart today when I went to the grocery store and found out that they were out of Dean's French Onion Dip.,disappointed
2211,I'm glad I stuck my job out as long as I did - I finally got offered a promotion today.,faithful
2212,"I put in to get a promotion at work, and I should know something either way by tomorrow.",anxious
2213,"Last week, they arrested 9 people for animal cruelty at a nearby farm and the place was littered with dead and sick and dying animals that they weren't taking care of.",disgusted
2214,When the England national team made the semi-finals of the World Cup. ,faithful
2215,The kids went back to school today!,joyful
2216,"I had to clean beneath a desk which had not been cleaned in about three years, after there had been some flooding from a manufacturing unit. It was so gross!",apprehensive
2217,They arrested 9 people at a nearby farm for animal cruelty and they are already out on bond!,furious
2218,My son's soccer coach said nice things about his play last year and told me he would do what he could to get him on his team this year as well.,impressed
2219,I'm so glad the kids went back to school today!,grateful
2220,My two best friends are going on vacation next week and I won't have anyone else at work to goof off with.,lonely
2221,"One of the neighbors has a white husky dog. I was walking one day and it approached me and started growling, i thought it was going to bite me.",afraid
2222,The little kitten I rescued last Friday passed away.,sad
2223,My 6 year old daughter couldn't understand how to use a gaming controller. after a few days she had figured it out on her own. ,impressed
2224,I thought I had paid all my daughter's band fees only to find out that I'm 10 dollars short.,annoyed
2225,"when i was going through a divorce, money was tight, my mom stepped in and helped with attorney fees, was so helpful.",grateful
2226,"when my wife left me a year ago i went a little stir crazy. it was so silent in the house, i had to get out and make new friends.",lonely
2227,"When i was a kid, my sister and i stole one of my moms checks from her checkbook and ordered a pizza. When she found out she was so mad! I felt terrible about it.",guilty
2228,One time there was a movie I wanted to see that had really good reviews. I went to see it and it was not very good at all,disappointed
2229,My coworker forgot to turn in the paperwork to switch our on call weeks. He ended up costing me $250! I'm so mad!!!,furious
2230,"I work from home, sometimes my daughter will bug me intentionally to get a rise out of me, it can be bothersome.",annoyed
2231,I have a big date coming up and I can't get these butterfly feelings to go away. ,anxious
2232,I bit into an apple and found a worm. It was so gross. ,disgusted
2233,I was hiking in the mountains and walked up on a female bear with her two cubs. ,terrified
2234,"I got a new dog recently, he is the best. I am so thankful for him!",joyful
2235,"There was one piece of pie left in the fridge. Instead of sharing it, I ate it. I kind of feel bad. ",guilty
2236,I was at the park today and almost stepped on a rattle snake. I almost jumped out of my skin. ,afraid
2237,I just got a bonus from my job. That money came at the perfect time!,grateful
2238,I was going to go to the movies with a bunch of friends. But they all bailed on me and now I have to go alone. ,lonely
2239,I was out photographing butterflies and took the most incredible photo. I am really happy with how it turned out!,impressed
2240,One time I saw my dog try to eat my nephew's dirty diaper. It was really gross.,disgusted
2241,"I was trying to take a nap, but my cat kept on trying to play with my head. ",annoyed
2242,One time I had been to a job interview. I was told that I would hear back in a week. I could not wait to find out if I got the job,anxious
2243,One time I was on a plane and we got very strong turbulence. The plane became very bumpy and I was afraid we would crash ,terrified
2244,One time I tricked my butler into thinking he had won millions of dollars in the lottery. He quit his job and insulted my family before discovering that my cousin and I had tricked him. Now he's homeless,guilty
2245,One time someone came to my door with a gun. He robbed my house,afraid
2246,"Our cat had to many health problems, so we had to put him down. ",sad
2247,I went to a karaoke bar with a guy I was dating and he sang really well. I didn't know he had such talent,impressed
2248,One time I had to give a presentation in order to get my master's degree. It was very stressful but I passed and was able to graduate,joyful
2249,One time my sister kept playing a song I hated over and over again. I couldn't get it out of my head for a week,annoyed
2250,One time I got to spend two weeks in France. It was my first time visiting another country.,excited
2251,One time I was playing basketball and I accidentally slapped a girl in the face. I felt so bad about it.,ashamed
2252,One time an international student I was friends with wanted to practice driving with my car. I let him borrow my car because I believed he wouldn't get in any accidents,trusting
2253,I walk out on belief that I will be lead down the right path. I read the bible and I know the answer will come.,trusting
2254,"I have been trying to save money so that I can help my husband pay for Christmas gifts for our daughters. At first, I wasn't very successful because I wasn't making very much, but things have picked up recently and I feel like I will really be able to help when its time to shop for Christmas gifts.",hopeful
2255,"I had planned to take my daughters shopping a couple of weeks ago. We were all very excited about it, but the plans fell through. I was able to take them shopping later so that made me feel a little better.",disappointed
2256,I believe in a marriage that you are equal. In order to be equal you have to be honest and respectful to each other.,faithful
2257,I am ashamed when I don't have enough money. When I go out with friend I have to order the cheapest thing on the menu because I am counting pennies.,ashamed
2258,I find it appalling how my husband's family is acting now that his grandfather has passed away. There are all being so childish and selfish. My husband and I really don't understand why they are acting this way.,disgusted
2259,"I feeling kind of anxious today because I have to run several errands for my father-in-law and he wants them done before my mother-in-law gets back into town which will be sometime today. We don't know what time, so that just complicates things.",anxious
2260,I think about my mother and I getting really sad. She has been dead for 15 years now.,sentimental
2261,I feel protective of my children. I love them more than anything in this world.,caring
2262,"When I went into labor with my youngest child, while I was at the hospital, the baby's heartbeat dropped and they told me that had to take me for an emergency C-Section. It was one of the scariest days of my life. She is a happy and healthy three year old now.",terrified
2263,I beat level 150 on my favorite game Grim Dawn this morning. I've been grinding levels all week!,proud
2264,I was cleaning my daughters room the other day and found a hello kitty pot filled with water and old flowers that had turned into a green mold soup. We had a talk about keeping things like this in the house.,disgusted
2265,I fainted on the bus. All of the passages looked at me with disdain.,embarrassed
2266,I got drunk and embarrassed myself in front of my friends. ,ashamed
2267,I cannot wait until my daughter graduate. She has worked hard. I know that she will be so happy.,anticipating
2268,"A couple years ago I suddenly went blind in my right eye. Two days and several test later, I found out I had MS.",surprised
2269,My daughter does not share things with me. I found out that she was moving out from my other daughter,jealous
2270,I let my sister borrow my car. I was confident in her driving ability even though she is an inexperienced driver.,trusting
2271,I feel that I can make an A in my graphic design class. I have been keeping up.,confident
2272,I heard a song that I hadn't heard in awhile. It reminded me of my high school days.,sentimental
2273,My father passed away when I was 33 years old.,devastated
2274,My mother fell and injured herself. I wanted help and comfort her in any way possible.,caring
2275,I had a nice meal and my favorite beverage after work.,content
2276,I started a new job. I was worried about proving myself all over again.,apprehensive
2277,I am trying to stop drinking soda and I have prayed and asked God to help me with this. The problem is that I am addicted to soda so I am finding it hard to quit. This causes feelings of guilt.,guilty
2278,I went on a job interview. I'm waiting to hear if I got the job.,anticipating
2279,I just found a bunch of random toys in the catch of the sink of my kids bathroom. There going to have some explaining to do when they get home.,angry
2280,The other day I ate a large amount of Shepard's pie. It was at night right before I went to bed.,ashamed
2281,I saw my crush talking to someone else.,jealous
2282,"The other day I seen a guy tweaked out on drugs at the grocery store. He seemed a little unpredictable, so I used the other door to enter the store.",apprehensive
2283,Holding each of my children for the first time was amazing. I can't think of anything else that produces the type of feelings that it produces.,joyful
2284,A couple years ago I forgot my grandmother's birthday. I felt so bad about it.,ashamed
2285,"I found my old paintball gun at my dads house a while ago. It brought back such fond memories, that I decided to go play!",sentimental
2286,Last summer I went skydiving with my partner. I was scared to death!,apprehensive
2287,"When I was a kid, my granpa bought me a dog. The dog was supposed to be a hunting dog, and he didn't want to keep it because I had made it into a pet. He ended up giving it away.",devastated
2288,I tripped and fell in front of some people.,embarrassed
2289,I found an old necklace my grandmother gave me for a birthday when I was very young recently. It brought back a lot of memories!,sentimental
2290,I just won an award for best yard in the neighborhood! ,proud
2291,"I get to go to the park today for a BBQ with friends, it should be so much fun!",excited
2292,I snuck some candy out of my daughter's snack stash.,guilty
2293,"Not too long ago, I lost a watch one of my closest friends gave me for my birthday years ago. I was devastated!",devastated
2294,"I let my daughter ride her skateboard in the road by her self the other day. I was still close by watching, but I think she is pretty good at looking out for cars on her own.",trusting
2295,I was upset that my daughter total the car in the accident. She said that she was not responsible for the accident.,furious
2296,My sister surprised me with a visit the other week! She knew I was feeling down and drove hours to spend time with me.,caring
2297,Went on a long international flight and we experienced the worst turbulence I had ever been through.,terrified
2298,I screwed up plans for a date night with my wife. We ended up having to cancel and she was really mad about it.,guilty
2299,I was able to go back home for a few weeks recently. It was wonderful I haven't felt that relaxed in a long time.,content
2300,I was thinking about buying new wheels for my skateboard the other day. I think I'll just keep the ones I have for now though.,content
2301,I took my dog to meet my husband's sisters. It did not go well!,embarrassed
2302,I had to take my daughter to the doctor the other day. She was very sick. Turns out she had the flu.,caring
2303,So my sister is getting married in a few months. My whole family is so excited!,anticipating
2304,My friend adopted a new kitten.,jealous
2305,"We recently had some really bad storms. I really thought it was going to hail on my brand new car, ",afraid
2306,I work with a programming wizard. I recently asked for his help with a hard problem and I just sat back and watched him work. I didnt even understand what he was talking about.,impressed
2307,I had a meeting with my bosses a few days ago to talk about a promotion.,confident
2308,I feel so good about knowing I am going to win the race on Sunday. The race is for my favorite charity. When I win the race I get to give my winnings to my charity of choice.,confident
2309,I got to take my wife on a trip she has been wanting to take for over a decade on her 30th birthday. She was really happy and it made me really happy in turn.,joyful
2310,I really get emotional when I go visit my hometown. I go maybe once a year and I feel so thrill.,nostalgic
2311,It was my sons first day of school the other day. I was really nervous till he got off the bus.,anticipating
2312,I have a test coming up that I've been studying for non stop.,prepared
2313,I had phone interview for a job. It went very well.,prepared
2314,I saw an old movie. It reminded me of the days of my youth.,nostalgic
2315,I lost my job because my company didn't pay rent at our location.,furious
2316,My wife went out of town for a girls weekend and I sat at home with the dog for 3 days by myself.,lonely
2317,There are problems with our system at work and no one will take responsibility or fix it.,annoyed
2318,Every time my kids go to grandma's they get to eat candy and get a new toy. Some times I wish I was a kid again.,jealous
2319,"Shortly after my nephew was born, i received a call from my sister informing me that he had a genetic disease.",sad
2320,I bought some cheap stocks hoping that they would go up in price. They didn't.,disappointed
2321,I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.,angry
2322,"I have been trying to learn a new programming language and was able to, somewhat easily, knock out the first task i received at work.",proud
2323,The other day I landed my first ollie on a skateboard in 14 years. It felt great.,confident
2324,I am heading to the beach next week for a much needed vacation.,excited
2325,"An airline once lost my whole suitcase, it made me so upset!",furious
2326,My wife got me an apple watch for my birthday.,surprised
2327,I recently sat down and had a personal conversation with my boss about some stuff.,trusting
2328,I recently got an unsolicited raise at work.,grateful
2329,My wife's car is getting really old and I am afraid it is going to die soon.,apprehensive
2330,I went through some boxes and found some of my childhood dolls.,nostalgic
2331,My daughter was running through the house like usual the other day. She tripped on my laptop cord and pulled it off the table and the screen cracked. I was upset. ,angry
2332,"I woke up the other morning, got ready and drove all the way to work. Just to find out it was a holiday and we had the day off. ",surprised
2333,"I'm starting a new job tomorrow. I'm feeling really nervous, but optimistic.",hopeful
2334,Going to my son's first pee-wee football game tomorrow!,excited
2335,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job. ,faithful
2336,I got a call about job with a good company that is in my line of work.,hopeful
2337,I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.,ashamed
2338,I had a video job interview.,anxious
2339,"I have been diagnosed with psoriatic arthritis and the pain is horrible. The problem is, the medicine that my doctor wants me to take has side effects that are worse than the pain, so I don't want to take them. That means I have to suffer through the pain.",afraid
2340,My son got picked to be on the soccer team that he was on last year!,surprised
2341,"The other day, my three year old didn't think that I was listening to her while she was playing. I overheard her trying to teach our dog how to count to ten. I thought that was pretty cool for a three year old.",impressed
2342,I remember when i was younger i saved up all summer and took odd jobs so i could buy a dreamcast. Probably the most i've ever anticipated anything.,excited
2343,"It has been a very, very long time since I've wet the bed, probably over a decade. I don't even know how it happened. I didn't have very much to drink last night, I didn't have a scary dream, nothing like that. How unfortunate.",ashamed
2344,"When my Uncle Jebodiah told me that he had a strong brew that could cure my herpes, I didn't think twice about gulping the whole thing. I know my Uncle Jeb wouldn't do me wrong like that.",trusting
2345,"My cat had to stay overnight at the vet recently. They had to keep her for x-rays, I was so worried.",anxious
2346,"My car broke down on the busy highway the other day. There were so many cars, it was scary!",terrified
2347,"When I found out that I wasn't going to be one of the ones who gets to walk on the moon during the upcoming lunar missions, I took it pretty hard. I've been training my whole life for this, and now I just have to do lame NASA grunt work because I have a ""communicable disease that makes me a flight risk."" It's just ebola, what's the big deal?",devastated
2348,I am always prepared because I hate to not be.,prepared
2349,"When my girlfriend got her leg bitten off my a bull shark last summer, I spent a month in the hospital with her, then another three months in physical rehab. If she ever got sick of me being around, she never said anything.",caring
2350,I forgot that I had made plans with my mother over the weekend. We had been planning it for a few days I feel awful.,guilty
2351,I was talking to a friend of mine who is from England about our president,embarrassed
2352,I was looking through the attic and found a box of childhood toys. They brought back so many memories! ,sentimental
2353,I fainted on a plane!,embarrassed
2354,wake forest is starting classes now and I remember the excitement of studying abroad through them,nostalgic
2355,I found my grandmother's glass eye in a trunk full of her belongings in a storage shed auction that I won last Monday. It really reminded me of all the times she used to mess with me when I was a kid by popping it out and showing me her empty eye socket. Those were such good times.,sentimental
2356,"It's almost time for Halloween Horror Nights at Universal Studios. I'm super excited to go, and cannot wait to snag tickets!",anticipating
2357,I was loyal to the same company for 10 years.,faithful
2358,I told a lie to my mother.,guilty
2359,I got a job after a long period of unemployment.,joyful
2360,I was in a car accident.,afraid
2361,My family surprised me with a birthday party this year. I was so elated and happy.,joyful
2362,I had a job interview. The guy really knew his stuff.,impressed
2363,Our electric went out for the whole night. It was so dark and scary.,afraid
2364,I bought a ticket where I have a 1/500 chance of winning a car,hopeful
2365,Someone helped me move.,grateful
2366,I bought a powerball ticket,disappointed
2367,I spent Saturday night playing Lord of the Rings Online.,lonely
2368,I am furious at our politicians who won't stand up to Russian hacking,furious
2369,My goldfish died.,sad
2370,I had an unprofessional job interview.,annoyed
2371,My computer crashed while I was working on a project.,angry
2372,My favorite team blew a big lead in the playoffs.,disgusted
2373,My eye is itchy and my eyelid is droopy,anxious
2374,I saw a magician pull out a rabbit from his hat. It was unbelievable!,impressed
2375,I have a job interview tomorrow.,excited
2376,I scored well on an aptitude test.,proud
2377,My mother knew I had been really stressed and busy. She brought over a whole week of meals to help.,grateful
2378,I moved away from my parents not too long ago. It's been really different and a little too quiet.,lonely
2379,"My oldest child needed braces and her health insurance would not cover is. The cost was close to 4000 dollars. My aunt paid half of it for us and didn't ask for any of the money back, just because she knew we needed the help.",grateful
2380,"I was sitting on the couch after a long day. My family was all happy, watching tv together. Everything just felt right. ",content
2381,"My husband used to work out of town in a different state Sunday through Thursday. Even though my kids were with me and we kept to our usual routine, I still missed him very badly when he was gone. Every Sunday after he left, I would cry.",lonely
2382,"I didn't have a car to use, so my parents lent me theirs for the full month. It was amazingly giving of them and meant a lot they would lend it to me that long.",trusting
2383," I passed by my grandma's old house today, she passed last year. It really brought me down.",sad
2384,Someone ran over my mailbox this morning. They left it totally demolished.,angry
2385,My sister got a big story she's been working on published in the paper. It's a really big deal and I'm so happy for her.,proud
2386,My partner surprised me with a trip to Hawaii this year! I could not be more elated.,excited
2387,I adopted a cat last month and got way more than expected. She ended up being pregnant and I woke up to a whole litter of kittens.,surprised
2388,I had to leave town and needed someone to take care of my pets. They are so important to me. My sister took care of them and did such a good job.,trusting
2389,I took my dog for the first time to visit the dog park. He refused to leave my side the entire time and was a sweetheart.,faithful
2390,"I forgot I had planned to pick up my brother from work the other day. He had to wait for me to get there, I felt like such a jerk.",ashamed
2391,"I decided to go back to school this year. I'm was pretty hesitant at first, but now I'm excited about learning more!",apprehensive
2392,I found a box of jewelry my grandparents had given me as gift over the years. It really made me think about them.,sentimental
2393,I recently got my tires fixed on my car. The shop did it so quickly!,impressed
2394,"My husband is going through the process of quitting smoking and he also has drama going on with his parents that isn't his fault. There is nothing that I can do to make the situation better for him, so it makes me sad.",sad
2395,I have amazing friends. One of them drove me to the airport,grateful
2396,I work for a company and we just found out the the person who works in our accounting department has been stealing money from us for years. It is revolting.,disgusted
2397,I miss being in high school. I still remember my old girlfriend fondly,nostalgic
2398,I recently said goodbye to a good friend for a while. I love her!,sad
2399,I lost my car keys. I'm furious with myself.,angry
2400,I came home the other day and my roommate had a friend over. I've only seen him with a friend over once in my 3.5 years of living here.,surprised
2401,One of my co-worker came and asked me a lot of really weird questions about my supervisor. It seemed suspicious so I pretty much told her I didn't know any of the answers to her questions. I don't think she like my supervisor.,faithful
2402,"I was down to my last $400, and we had a bicycle trip planned. My buddy asked me to give him all of it to print some bootleg concert posters. We netted $2000 a piece.",trusting
2403,I just finished first in a foot race! I feel awesome,proud
2404,"Some of my friends told me that they had a big surprise for me. They know I hate surprises, but I complied and let the blindfold me and drive me out to the location.",trusting
2405,One time I found a photo album that had pictures of my family when we were young. It brought back a lot of memories.,sentimental
2406,"When I was in middle school, I had a friend come over to ride horses with me. After riding my mother pressured me to get on a horse bareback I wasn't comfortable riding. She made such a big scene that I got on to make her stop.",ashamed
2407,"My friend really wanted me to go rollerblading with him, but I haven't been rollerblading since I was a little kid. I didn't want to roll into a car.",apprehensive
2408,"My husband is on the road a lot, it often gets lonley. I have to remember he does it for our family and try to enjoy the alone time.",faithful
2409,One time i had a interview for a job I didn't feel qualified for. I felt pretty nervous going into it,apprehensive
2410,I'm moving in a few months and nervous about the new start. My husband is getting out of military.,apprehensive
2411,"I saw a dog get hit by a car today, it was a very emotional day.",sentimental
2412,"The first time I got a tattoo I was worried about pain and blood. I faint pretty easily at the sight of my own blood, and at the time had a low pain threshold. It worked out alright in the end!",apprehensive
2413,I Love my husband. He has been so sweet this week. He knew I had a long day today so he bought me my favourite wine and Taco Bell!,caring
2414,It's been a great week! I got a promotion at work and my husband has been so caring!,content
2415,I have a bunch of records that belong to my father before he passed away. Sometimes I put them on and imagine what it would have been like to party with him in the 70s.,sentimental
2416,I was feeling kind of down so I ended up snuggling with a stuffed rabbit I have. It brought back a lot of good old memories. ,sentimental
2417,One time my dog got hit by a car. He did not survive.,devastated
2418,"Some random guy was in my backyard, I didn't realize before I looked outside that I was missing pants. Turns out he was the cable guy fixing a wire.",embarrassed
2419,"My father had a large tumor removed from his kidney. They thought the surgery successful and he was recovering. On the third day he passed away suddenly, with no known cause of death.",devastated
2420,One time I got a week's vacation from work. I got to spend a lot of time watching my favorite shows,content
2421,I was really stressed out and grad school and had no choice but to drop out to keep my sanity. ,devastated
2422,One time I was walking on the sidewalk to my next class and I tripped on some steps. I fell flat on my face in front of a bunch of people.,embarrassed
2423,One time my boyfriend was sick. I made him some soup help him feel better because that's all he could eat,caring
2424,I had a meeting last week where I gave a presentation over the wrong documentation and no one said anything until after the meeting.,embarrassed
